sample_id,subject_id,prediction,ground_truth
5207,sub-NDARAP359UM6,0.715061,0.289428
5208,sub-NDARAP359UM6,0.346817,0.289428
5209,sub-NDARAP359UM6,0.351820,0.289428
5210,sub-NDARAP359UM6,0.393506,0.289428
5211,sub-NDARAP359UM6,0.347638,0.289428
5212,sub-NDARAP359UM6,0.331941,0.289428
5213,sub-NDARAP359UM6,0.358815,0.289428
5214,sub-NDARAP359UM6,0.347937,0.289428
5215,sub-NDARAP359UM6,0.359261,0.289428
5216,sub-NDARAP359UM6,0.358615,0.289428
5217,sub-NDARAP359UM6,0.357088,0.289428
5218,sub-NDARBD879MBX,0.645791,0.746967
5219,sub-NDARBD879MBX,0.533596,0.746967
5220,sub-NDARBD879MBX,0.606226,0.746967
5221,sub-NDARBD879MBX,0.482105,0.746967
5222,sub-NDARBD879MBX,0.535627,0.746967
5223,sub-NDARBD879MBX,0.572680,0.746967
5224,sub-NDARBD879MBX,0.661998,0.746967
5225,sub-NDARBD879MBX,0.570071,0.746967
5226,sub-NDARBD879MBX,0.420883,0.746967
5227,sub-NDARBD879MBX,0.418055,0.746967
5228,sub-NDARBD879MBX,0.747741,0.746967
5229,sub-NDARBD879MBX,0.627918,0.746967
5230,sub-NDARBD879MBX,0.697588,0.746967
5231,sub-NDARBD879MBX,0.727193,0.746967
5232,sub-NDARBD879MBX,0.569157,0.746967
5233,sub-NDARBD879MBX,0.414636,0.746967
5234,sub-NDARBD879MBX,0.685337,0.746967
5235,sub-NDARBD879MBX,0.750449,0.746967
5236,sub-NDARBD879MBX,0.474922,0.746967
5237,sub-NDARBD879MBX,0.681543,0.746967
5238,sub-NDARBD879MBX,0.753447,0.746967
5239,sub-NDARBD879MBX,0.760952,0.746967
5240,sub-NDARBD879MBX,0.707107,0.746967
5241,sub-NDARBD879MBX,0.689235,0.746967
5242,sub-NDARBD879MBX,0.555021,0.746967
5243,sub-NDARBD879MBX,0.521413,0.746967
5244,sub-NDARBD879MBX,0.645078,0.746967
5245,sub-NDARBD879MBX,0.530268,0.746967
5246,sub-NDARBD879MBX,0.674334,0.746967
5247,sub-NDARBD879MBX,0.493033,0.746967
5248,sub-NDARBD879MBX,0.536859,0.746967
5249,sub-NDARBD879MBX,0.657892,0.746967
5250,sub-NDARBD879MBX,0.520769,0.746967
5251,sub-NDARBD879MBX,0.423922,0.746967
5252,sub-NDARBD879MBX,0.496450,0.746967
5253,sub-NDARBD879MBX,0.457836,0.746967
5254,sub-NDARBD879MBX,0.555687,0.746967
5255,sub-NDARBD879MBX,0.729185,0.746967
5256,sub-NDARBD879MBX,0.552239,0.746967
5257,sub-NDARBD879MBX,0.442687,0.746967
5258,sub-NDARBD879MBX,0.519521,0.746967
5259,sub-NDARBD879MBX,0.431892,0.746967
5260,sub-NDARBD879MBX,0.614412,0.746967
5261,sub-NDARBD879MBX,0.375606,0.746967
5262,sub-NDARBD879MBX,0.680228,0.746967
5263,sub-NDARBD879MBX,0.661403,0.746967
5264,sub-NDARBD879MBX,0.439986,0.746967
5265,sub-NDARBD879MBX,0.482950,0.746967
5266,sub-NDARBD879MBX,0.737068,0.746967
5267,sub-NDARBD879MBX,0.719896,0.746967
5268,sub-NDARBD879MBX,0.732238,0.746967
5269,sub-NDARBD879MBX,0.527631,0.746967
5270,sub-NDARBD879MBX,0.662157,0.746967
5271,sub-NDARBD879MBX,0.682022,0.746967
5272,sub-NDARBD879MBX,0.384839,0.746967
5273,sub-NDARBD879MBX,0.719573,0.746967
5274,sub-NDARBD879MBX,0.647225,0.746967
5275,sub-NDARBD879MBX,0.549546,0.746967
5276,sub-NDARBD879MBX,0.705407,0.746967
5277,sub-NDARBD879MBX,0.675347,0.746967
5278,sub-NDARBD879MBX,0.356489,0.746967
5279,sub-NDARBD879MBX,0.608639,0.746967
5280,sub-NDARBD879MBX,0.687900,0.746967
5281,sub-NDARBD879MBX,0.546042,0.746967
5282,sub-NDARBD879MBX,0.460079,0.746967
5283,sub-NDARBD879MBX,0.521554,0.746967
5284,sub-NDARBD879MBX,0.658139,0.746967
5285,sub-NDARBD879MBX,0.563124,0.746967
5286,sub-NDARBD879MBX,0.384229,0.746967
5287,sub-NDARBD879MBX,0.507820,0.746967
5288,sub-NDARBD879MBX,0.451296,0.746967
5289,sub-NDARBD879MBX,0.644381,0.746967
5290,sub-NDARBD879MBX,0.621526,0.746967
5291,sub-NDARBD879MBX,0.730974,0.746967
5292,sub-NDARBD879MBX,0.516993,0.746967
5293,sub-NDARBD879MBX,0.703694,0.746967
5294,sub-NDARBD879MBX,0.742394,0.746967
5295,sub-NDARBD879MBX,0.648969,0.746967
5296,sub-NDARBD879MBX,0.542282,0.746967
5297,sub-NDARBD879MBX,0.387841,0.746967
5298,sub-NDARBD879MBX,0.438606,0.746967
5299,sub-NDARBD879MBX,0.400787,0.746967
5300,sub-NDARBD879MBX,0.667313,0.746967
5301,sub-NDARBD879MBX,0.701073,0.746967
5302,sub-NDARBD879MBX,0.626152,0.746967
5303,sub-NDARBD879MBX,0.536239,0.746967
5304,sub-NDARBD879MBX,0.690572,0.746967
5305,sub-NDARBD879MBX,0.449830,0.746967
5306,sub-NDARBD879MBX,0.501310,0.746967
5307,sub-NDARBD879MBX,0.695272,0.746967
5308,sub-NDARBD879MBX,0.472452,0.746967
5309,sub-NDARBD879MBX,0.619115,0.746967
5310,sub-NDARBD879MBX,0.707008,0.746967
5311,sub-NDARBD879MBX,0.763828,0.746967
5312,sub-NDARBD879MBX,0.679974,0.746967
5313,sub-NDARBD879MBX,0.629653,0.746967
5314,sub-NDARBD879MBX,0.533647,0.746967
5315,sub-NDARBD879MBX,0.713861,0.746967
5316,sub-NDARBD879MBX,0.630852,0.746967
5317,sub-NDARBD879MBX,0.536202,0.746967
5318,sub-NDARBD879MBX,0.344273,0.746967
5319,sub-NDARBD879MBX,0.445620,0.746967
5320,sub-NDARBD879MBX,0.637488,0.746967
5321,sub-NDARBD879MBX,0.645971,0.746967
5322,sub-NDARBD879MBX,0.453474,0.746967
5323,sub-NDARBD879MBX,0.679191,0.746967
5324,sub-NDARBD879MBX,0.683980,0.746967
5325,sub-NDARBD879MBX,0.501304,0.746967
5326,sub-NDARBD879MBX,0.527816,0.746967
5327,sub-NDARBD879MBX,0.609089,0.746967
5328,sub-NDARBD879MBX,0.549775,0.746967
5329,sub-NDARBD879MBX,0.401199,0.746967
5330,sub-NDARBD879MBX,0.485909,0.746967
5331,sub-NDARBD879MBX,0.634742,0.746967
5332,sub-NDARBD879MBX,0.657947,0.746967
5333,sub-NDARBD879MBX,0.675133,0.746967
5334,sub-NDARBD879MBX,0.754949,0.746967
5335,sub-NDARBD879MBX,0.516775,0.746967
5336,sub-NDARBD879MBX,0.574031,0.746967
5337,sub-NDARBD879MBX,0.739572,0.746967
5338,sub-NDARBD879MBX,0.658663,0.746967
5339,sub-NDARBD879MBX,0.740419,0.746967
5340,sub-NDARBD879MBX,0.653636,0.746967
5341,sub-NDARBD879MBX,0.618084,0.746967
5342,sub-NDARBD879MBX,0.689021,0.746967
5343,sub-NDARBD879MBX,0.476202,0.746967
5344,sub-NDARBD879MBX,0.405595,0.746967
5345,sub-NDARBD879MBX,0.745622,0.746967
5346,sub-NDARBD879MBX,0.646925,0.746967
5347,sub-NDARBD879MBX,0.330113,0.746967
5348,sub-NDARBD879MBX,0.408228,0.746967
5349,sub-NDARBD879MBX,0.508715,0.746967
5350,sub-NDARBD879MBX,0.690920,0.746967
5351,sub-NDARBD879MBX,0.745512,0.746967
5352,sub-NDARBD879MBX,0.394872,0.746967
5353,sub-NDARBD879MBX,0.494656,0.746967
5354,sub-NDARBD879MBX,0.404224,0.746967
5355,sub-NDARBD879MBX,0.710782,0.746967
5356,sub-NDARBD879MBX,0.486309,0.746967
5357,sub-NDARBD879MBX,0.659582,0.746967
5358,sub-NDARBD879MBX,0.673511,0.746967
5359,sub-NDARBD879MBX,0.600110,0.746967
5360,sub-NDARBD879MBX,0.630846,0.746967
5361,sub-NDARBD879MBX,0.631176,0.746967
5362,sub-NDARBD879MBX,0.535489,0.746967
5363,sub-NDARBD879MBX,0.564536,0.746967
5364,sub-NDARBD879MBX,0.581362,0.746967
5365,sub-NDARBD879MBX,0.674436,0.746967
5366,sub-NDARBD879MBX,0.563475,0.746967
5367,sub-NDARBD879MBX,0.475232,0.746967
5368,sub-NDARBD879MBX,0.563628,0.746967
5369,sub-NDARBD879MBX,0.638690,0.746967
5370,sub-NDARBD879MBX,0.608723,0.746967
5371,sub-NDARBD879MBX,0.624209,0.746967
5372,sub-NDARBD879MBX,0.567064,0.746967
5373,sub-NDARBD879MBX,0.583564,0.746967
5374,sub-NDARBD879MBX,0.716835,0.746967
5375,sub-NDARBD879MBX,0.702404,0.746967
5376,sub-NDARBD879MBX,0.644050,0.746967
5377,sub-NDARBD879MBX,0.422690,0.746967
5378,sub-NDARBD879MBX,0.450003,0.746967
5379,sub-NDARBD879MBX,0.337290,0.746967
5380,sub-NDARBD879MBX,0.375442,0.746967
5381,sub-NDARBD879MBX,0.556868,0.746967
5382,sub-NDARBD879MBX,0.491139,0.746967
5383,sub-NDARBD879MBX,0.388459,0.746967
5384,sub-NDARBD879MBX,0.521070,0.746967
5385,sub-NDARBD879MBX,0.539534,0.746967
5386,sub-NDARBD879MBX,0.549453,0.746967
5387,sub-NDARBD879MBX,0.706069,0.746967
5388,sub-NDARBD879MBX,0.532736,0.746967
5389,sub-NDARBD879MBX,0.421538,0.746967
5390,sub-NDARBD879MBX,0.625961,0.746967
5391,sub-NDARBD879MBX,0.507765,0.746967
5392,sub-NDARBD879MBX,0.393344,0.746967
5393,sub-NDARBD879MBX,0.461961,0.746967
5394,sub-NDARBD879MBX,0.545878,0.746967
5395,sub-NDARBD879MBX,0.429895,0.746967
5396,sub-NDARBD879MBX,0.707409,0.746967
5397,sub-NDARBD879MBX,0.490932,0.746967
5398,sub-NDARBD879MBX,0.744185,0.746967
5399,sub-NDARBD879MBX,0.652039,0.746967
5400,sub-NDARBD879MBX,0.632657,0.746967
5401,sub-NDARBD879MBX,0.626984,0.746967
5402,sub-NDARBD879MBX,0.652138,0.746967
5403,sub-NDARBD879MBX,0.391054,0.746967
5404,sub-NDARBD879MBX,0.679135,0.746967
5405,sub-NDARBD879MBX,0.548304,0.746967
5406,sub-NDARBD879MBX,0.678950,0.746967
5407,sub-NDARBD879MBX,0.663733,0.746967
5408,sub-NDARBD879MBX,0.715495,0.746967
5409,sub-NDARBD879MBX,0.544525,0.746967
5410,sub-NDARBD879MBX,0.529172,0.746967
5411,sub-NDARBD879MBX,0.681830,0.746967
5412,sub-NDARBD879MBX,0.639635,0.746967
5413,sub-NDARBD879MBX,0.661580,0.746967
5414,sub-NDARBD879MBX,0.655599,0.746967
5415,sub-NDARBD879MBX,0.748776,0.746967
5416,sub-NDARBD879MBX,0.659653,0.746967
5417,sub-NDARBD879MBX,0.623731,0.746967
5418,sub-NDARBD879MBX,0.587416,0.746967
5419,sub-NDARBD879MBX,0.532557,0.746967
5420,sub-NDARBD879MBX,0.541869,0.746967
5421,sub-NDARBD879MBX,0.694039,0.746967
5422,sub-NDARBD879MBX,0.554450,0.746967
5423,sub-NDARBD879MBX,0.517860,0.746967
5424,sub-NDARBD879MBX,0.659470,0.746967
5425,sub-NDARBD879MBX,0.715331,0.746967
5426,sub-NDARBD879MBX,0.697868,0.746967
5427,sub-NDARBD879MBX,0.383495,0.746967
5428,sub-NDARBD879MBX,0.666736,0.746967
5429,sub-NDARBD879MBX,0.560920,0.746967
5430,sub-NDARBD879MBX,0.632801,0.746967
5431,sub-NDARBD879MBX,0.389229,0.746967
5432,sub-NDARBD879MBX,0.614968,0.746967
5433,sub-NDARBD879MBX,0.658360,0.746967
5434,sub-NDARBD879MBX,0.739695,0.746967
5435,sub-NDARBD879MBX,0.396644,0.746967
5436,sub-NDARBD879MBX,0.541260,0.746967
5437,sub-NDARBD879MBX,0.555352,0.746967
5438,sub-NDARBD879MBX,0.472205,0.746967
5439,sub-NDARBD879MBX,0.378285,0.746967
5440,sub-NDARBD879MBX,0.429865,0.746967
5441,sub-NDARBD879MBX,0.667397,0.746967
5442,sub-NDARBD879MBX,0.396829,0.746967
5443,sub-NDARBD879MBX,0.531057,0.746967
5444,sub-NDARBD879MBX,0.543385,0.746967
5445,sub-NDARBD879MBX,0.531757,0.746967
5446,sub-NDARBD879MBX,0.454371,0.746967
5447,sub-NDARBD879MBX,0.691425,0.746967
5448,sub-NDARBD879MBX,0.749158,0.746967
5449,sub-NDARBD879MBX,0.711795,0.746967
5450,sub-NDARBD879MBX,0.755056,0.746967
5451,sub-NDARBD879MBX,0.691445,0.746967
5452,sub-NDARBD879MBX,0.745414,0.746967
5453,sub-NDARBD879MBX,0.624586,0.746967
5454,sub-NDARBD879MBX,0.721286,0.746967
5455,sub-NDARBD879MBX,0.525026,0.746967
5456,sub-NDARBD879MBX,0.716894,0.746967
5457,sub-NDARBD879MBX,0.448226,0.746967
5458,sub-NDARBD879MBX,0.462100,0.746967
5459,sub-NDARBD879MBX,0.380539,0.746967
5460,sub-NDARBD879MBX,0.694745,0.746967
5461,sub-NDARBD879MBX,0.364412,0.746967
5462,sub-NDARBD879MBX,0.717241,0.746967
5463,sub-NDARBD879MBX,0.470167,0.746967
5464,sub-NDARBD879MBX,0.457840,0.746967
5465,sub-NDARBD879MBX,0.517578,0.746967
5466,sub-NDARBD879MBX,0.563162,0.746967
5467,sub-NDARBD879MBX,0.446647,0.746967
5468,sub-NDARBD879MBX,0.535278,0.746967
5469,sub-NDARBD879MBX,0.476934,0.746967
5470,sub-NDARBD879MBX,0.426520,0.746967
5471,sub-NDARBD879MBX,0.365931,0.746967
5472,sub-NDARBD879MBX,0.353792,0.746967
5473,sub-NDARBD879MBX,0.723065,0.746967
5474,sub-NDARBD879MBX,0.677282,0.746967
5475,sub-NDARBD879MBX,0.333380,0.746967
5476,sub-NDARBD879MBX,0.353534,0.746967
5477,sub-NDARBD879MBX,0.324668,0.746967
5478,sub-NDARBD879MBX,0.453766,0.746967
5479,sub-NDARBD879MBX,0.748530,0.746967
5480,sub-NDARBD879MBX,0.746031,0.746967
5481,sub-NDARBD879MBX,0.591950,0.746967
5482,sub-NDARBD879MBX,0.417738,0.746967
5483,sub-NDARBD879MBX,0.548361,0.746967
5484,sub-NDARBD879MBX,0.601272,0.746967
5485,sub-NDARBD879MBX,0.608422,0.746967
5486,sub-NDARBD879MBX,0.473130,0.746967
5487,sub-NDARBD879MBX,0.370596,0.746967
5488,sub-NDARBD879MBX,0.746771,0.746967
5489,sub-NDARBD879MBX,0.404564,0.746967
5490,sub-NDARBD879MBX,0.366450,0.746967
5491,sub-NDARBD879MBX,0.616833,0.746967
5492,sub-NDARBD879MBX,0.445588,0.746967
5493,sub-NDARBD879MBX,0.743659,0.746967
5494,sub-NDARBD879MBX,0.662492,0.746967
5495,sub-NDARBD879MBX,0.752936,0.746967
5496,sub-NDARBD879MBX,0.373111,0.746967
5497,sub-NDARBD879MBX,0.440608,0.746967
5498,sub-NDARBD879MBX,0.363738,0.746967
5499,sub-NDARBD879MBX,0.403151,0.746967
5500,sub-NDARBD879MBX,0.356992,0.746967
5501,sub-NDARBD879MBX,0.538650,0.746967
5502,sub-NDARBD879MBX,0.383066,0.746967
5503,sub-NDARBD879MBX,0.342645,0.746967
5504,sub-NDARBD879MBX,0.450219,0.746967
5505,sub-NDARBD879MBX,0.354515,0.746967
5506,sub-NDARBD879MBX,0.379854,0.746967
5507,sub-NDARBD879MBX,0.699082,0.746967
5508,sub-NDARBD879MBX,0.740085,0.746967
5509,sub-NDARBD879MBX,0.491942,0.746967
5510,sub-NDARBD879MBX,0.503938,0.746967
5511,sub-NDARBD879MBX,0.322706,0.746967
5512,sub-NDARBD879MBX,0.646185,0.746967
5513,sub-NDARBD879MBX,0.427033,0.746967
5514,sub-NDARBD879MBX,0.589987,0.746967
5515,sub-NDARBD879MBX,0.347013,0.746967
5516,sub-NDARBD879MBX,0.501986,0.746967
5517,sub-NDARBD879MBX,0.763623,0.746967
5518,sub-NDARBD879MBX,0.604466,0.746967
5519,sub-NDARBD879MBX,0.526228,0.746967
5520,sub-NDARBD879MBX,0.655064,0.746967
5521,sub-NDARBD879MBX,0.508988,0.746967
5522,sub-NDARBD879MBX,0.748924,0.746967
5523,sub-NDARBD879MBX,0.754154,0.746967
5524,sub-NDARBD879MBX,0.577810,0.746967
5525,sub-NDARBD879MBX,0.419882,0.746967
5526,sub-NDARBD879MBX,0.469214,0.746967
5527,sub-NDARBD879MBX,0.708469,0.746967
5528,sub-NDARBD879MBX,0.703802,0.746967
5529,sub-NDARBD879MBX,0.621908,0.746967
5530,sub-NDARBD879MBX,0.746891,0.746967
5531,sub-NDARBD879MBX,0.460698,0.746967
5532,sub-NDARBD879MBX,0.529073,0.746967
5533,sub-NDARBD879MBX,0.697619,0.746967
5534,sub-NDARBD879MBX,0.542599,0.746967
5535,sub-NDARBD879MBX,0.607231,0.746967
5536,sub-NDARBD879MBX,0.456167,0.746967
5537,sub-NDARBD879MBX,0.749138,0.746967
5538,sub-NDARBD879MBX,0.719157,0.746967
5539,sub-NDARBD879MBX,0.494632,0.746967
5540,sub-NDARBD879MBX,0.628009,0.746967
5541,sub-NDARBD879MBX,0.535844,0.746967
5542,sub-NDARBD879MBX,0.457941,0.746967
5543,sub-NDARBD879MBX,0.643237,0.746967
5544,sub-NDARBD879MBX,0.565620,0.746967
5545,sub-NDARBD879MBX,0.582981,0.746967
5546,sub-NDARBD879MBX,0.542176,0.746967
5547,sub-NDARBD879MBX,0.488207,0.746967
5548,sub-NDARBD879MBX,0.368050,0.746967
5549,sub-NDARBD879MBX,0.723223,0.746967
5550,sub-NDARBD879MBX,0.607822,0.746967
5551,sub-NDARBD879MBX,0.673098,0.746967
5552,sub-NDARBD879MBX,0.359002,0.746967
5553,sub-NDARBD879MBX,0.711093,0.746967
5554,sub-NDARBD879MBX,0.380384,0.746967
5555,sub-NDARBD879MBX,0.666852,0.746967
5556,sub-NDARBD879MBX,0.688772,0.746967
5557,sub-NDARBD879MBX,0.670592,0.746967
5558,sub-NDARBD879MBX,0.564461,0.746967
5559,sub-NDARBD879MBX,0.614992,0.746967
5560,sub-NDARBD879MBX,0.568912,0.746967
5561,sub-NDARBD879MBX,0.557938,0.746967
5562,sub-NDARBD879MBX,0.645641,0.746967
5563,sub-NDARBD879MBX,0.627806,0.746967
5564,sub-NDARBD879MBX,0.594886,0.746967
5565,sub-NDARBD879MBX,0.741523,0.746967
5566,sub-NDARBD879MBX,0.568520,0.746967
5567,sub-NDARBD879MBX,0.732288,0.746967
5568,sub-NDARBD879MBX,0.728735,0.746967
5569,sub-NDARBD879MBX,0.515893,0.746967
5570,sub-NDARBD879MBX,0.328634,0.746967
5571,sub-NDARBD879MBX,0.364728,0.746967
5572,sub-NDARBD879MBX,0.478761,0.746967
5573,sub-NDARBD879MBX,0.333541,0.746967
5574,sub-NDARBD879MBX,0.368221,0.746967
5575,sub-NDARBD879MBX,0.408401,0.746967
5576,sub-NDARBD879MBX,0.649997,0.746967
5577,sub-NDARBD879MBX,0.368943,0.746967
5578,sub-NDARBD879MBX,0.352927,0.746967
5579,sub-NDARBD879MBX,0.398934,0.746967
5580,sub-NDARBD879MBX,0.354372,0.746967
5581,sub-NDARBD879MBX,0.434359,0.746967
5582,sub-NDARBD879MBX,0.374819,0.746967
5583,sub-NDARBD879MBX,0.347682,0.746967
5584,sub-NDARBD879MBX,0.499725,0.746967
5585,sub-NDARBD879MBX,0.737491,0.746967
5586,sub-NDARBD879MBX,0.396733,0.746967
5587,sub-NDARBD879MBX,0.430426,0.746967
5588,sub-NDARBD879MBX,0.519714,0.746967
5589,sub-NDARBD879MBX,0.368284,0.746967
5590,sub-NDARBD879MBX,0.399087,0.746967
5591,sub-NDARBD879MBX,0.620538,0.746967
5592,sub-NDARBD879MBX,0.534980,0.746967
5593,sub-NDARBD879MBX,0.477260,0.746967
5594,sub-NDARBD879MBX,0.362949,0.746967
5595,sub-NDARBD879MBX,0.707930,0.746967
5596,sub-NDARBD879MBX,0.364728,0.746967
5597,sub-NDARBD879MBX,0.324685,0.746967
5598,sub-NDARBD879MBX,0.508587,0.746967
5599,sub-NDARBD879MBX,0.401044,0.746967
5600,sub-NDARBD879MBX,0.535197,0.746967
5601,sub-NDARBD879MBX,0.719707,0.746967
5602,sub-NDARBD879MBX,0.708221,0.746967
5603,sub-NDARBD879MBX,0.331774,0.746967
5604,sub-NDARBD879MBX,0.538707,0.746967
5605,sub-NDARBD879MBX,0.403826,0.746967
5606,sub-NDARBD879MBX,0.394359,0.746967
5607,sub-NDARBD879MBX,0.555366,0.746967
5608,sub-NDARBD879MBX,0.701237,0.746967
5609,sub-NDARBD879MBX,0.609263,0.746967
5610,sub-NDARBD879MBX,0.398956,0.746967
5611,sub-NDARBD879MBX,0.695578,0.746967
5612,sub-NDARBD879MBX,0.688693,0.746967
5613,sub-NDARBD879MBX,0.507767,0.746967
5614,sub-NDARBD879MBX,0.341049,0.746967
5615,sub-NDARBD879MBX,0.565191,0.746967
5616,sub-NDARBD879MBX,0.384503,0.746967
5617,sub-NDARBD879MBX,0.479733,0.746967
5618,sub-NDARBD879MBX,0.420993,0.746967
5619,sub-NDARBD879MBX,0.549413,0.746967
5620,sub-NDARBD879MBX,0.730545,0.746967
5621,sub-NDARBD879MBX,0.401394,0.746967
5622,sub-NDARBD879MBX,0.744206,0.746967
5623,sub-NDARBD879MBX,0.729303,0.746967
5624,sub-NDARBD879MBX,0.358262,0.746967
5625,sub-NDARBD879MBX,0.427893,0.746967
5626,sub-NDARBD879MBX,0.431568,0.746967
5627,sub-NDARBD879MBX,0.336726,0.746967
5628,sub-NDARBD879MBX,0.752582,0.746967
5629,sub-NDARBD879MBX,0.641653,0.746967
5630,sub-NDARBD879MBX,0.340889,0.746967
5631,sub-NDARBD879MBX,0.351856,0.746967
5632,sub-NDARBD879MBX,0.496413,0.746967
5633,sub-NDARBD879MBX,0.379489,0.746967
5634,sub-NDARBD879MBX,0.557302,0.746967
5635,sub-NDARBD879MBX,0.649493,0.746967
5636,sub-NDARBD879MBX,0.739529,0.746967
5637,sub-NDARBD879MBX,0.396687,0.746967
5638,sub-NDARBD879MBX,0.377374,0.746967
5639,sub-NDARBD879MBX,0.329451,0.746967
5640,sub-NDARBD879MBX,0.675393,0.746967
5641,sub-NDARBD879MBX,0.673156,0.746967
5642,sub-NDARBD879MBX,0.515729,0.746967
5643,sub-NDARBD879MBX,0.628324,0.746967
5644,sub-NDARBD879MBX,0.621943,0.746967
5645,sub-NDARBD879MBX,0.334927,0.746967
5646,sub-NDARBD879MBX,0.489538,0.746967
5647,sub-NDARBD879MBX,0.495826,0.746967
5648,sub-NDARBD879MBX,0.540930,0.746967
5649,sub-NDARBD879MBX,0.748146,0.746967
5650,sub-NDARBD879MBX,0.329776,0.746967
5651,sub-NDARBD879MBX,0.727225,0.746967
5652,sub-NDARBD879MBX,0.410409,0.746967
5653,sub-NDARBD879MBX,0.361204,0.746967
5654,sub-NDARBD879MBX,0.498461,0.746967
5655,sub-NDARBD879MBX,0.341087,0.746967
5656,sub-NDARBD879MBX,0.341438,0.746967
5657,sub-NDARBD879MBX,0.379033,0.746967
5658,sub-NDARBD879MBX,0.738939,0.746967
5659,sub-NDARBD879MBX,0.455323,0.746967
5660,sub-NDARBD879MBX,0.702265,0.746967
5661,sub-NDARBD879MBX,0.473664,0.746967
5662,sub-NDARBD879MBX,0.635175,0.746967
5663,sub-NDARBD879MBX,0.542437,0.746967
5664,sub-NDARBD879MBX,0.711310,0.746967
5665,sub-NDARBD879MBX,0.423112,0.746967
5666,sub-NDARBD879MBX,0.619505,0.746967
5667,sub-NDARBD879MBX,0.419169,0.746967
5668,sub-NDARBD879MBX,0.734880,0.746967
5669,sub-NDARBD879MBX,0.721519,0.746967
5670,sub-NDARBD879MBX,0.400224,0.746967
5671,sub-NDARBD879MBX,0.420179,0.746967
5672,sub-NDARBD879MBX,0.673893,0.746967
5673,sub-NDARBD879MBX,0.440233,0.746967
5674,sub-NDARBD879MBX,0.373314,0.746967
5675,sub-NDARBD879MBX,0.545628,0.746967
5676,sub-NDARBD879MBX,0.614795,0.746967
5677,sub-NDARBD879MBX,0.362542,0.746967
5678,sub-NDARBD879MBX,0.359358,0.746967
5679,sub-NDARBD879MBX,0.647188,0.746967
5680,sub-NDARBD879MBX,0.717271,0.746967
5681,sub-NDARBD879MBX,0.701829,0.746967
5682,sub-NDARBD879MBX,0.732984,0.746967
5683,sub-NDARBD879MBX,0.475678,0.746967
5684,sub-NDARBD879MBX,0.466863,0.746967
5685,sub-NDARBD879MBX,0.340155,0.746967
5686,sub-NDARBD879MBX,0.716822,0.746967
5687,sub-NDARBD879MBX,0.442008,0.746967
5688,sub-NDARBD879MBX,0.570085,0.746967
5689,sub-NDARBD879MBX,0.548220,0.746967
5690,sub-NDARBD879MBX,0.611955,0.746967
5691,sub-NDARBD879MBX,0.672675,0.746967
5692,sub-NDARBD879MBX,0.747827,0.746967
5693,sub-NDARBD879MBX,0.549680,0.746967
5694,sub-NDARBD879MBX,0.563949,0.746967
5695,sub-NDARBD879MBX,0.544859,0.746967
5696,sub-NDARBD879MBX,0.712361,0.746967
5697,sub-NDARBD879MBX,0.360389,0.746967
5698,sub-NDARBD879MBX,0.607288,0.746967
5699,sub-NDARBD879MBX,0.570729,0.746967
5700,sub-NDARBD879MBX,0.539310,0.746967
5701,sub-NDARBD879MBX,0.355494,0.746967
5702,sub-NDARBD879MBX,0.383464,0.746967
5703,sub-NDARBD879MBX,0.743357,0.746967
5704,sub-NDARBD879MBX,0.391956,0.746967
5705,sub-NDARBD879MBX,0.751411,0.746967
5706,sub-NDARBD879MBX,0.392167,0.746967
5707,sub-NDARBD879MBX,0.465201,0.746967
5708,sub-NDARBD879MBX,0.495411,0.746967
5709,sub-NDARBD879MBX,0.355440,0.746967
5710,sub-NDARBD879MBX,0.357585,0.746967
5711,sub-NDARBD879MBX,0.653678,0.746967
5712,sub-NDARBD879MBX,0.763322,0.746967
5713,sub-NDARBD879MBX,0.726480,0.746967
5714,sub-NDARBD879MBX,0.636222,0.746967
5715,sub-NDARBD879MBX,0.421192,0.746967
5716,sub-NDARBD879MBX,0.676158,0.746967
5717,sub-NDARBD879MBX,0.462834,0.746967
5718,sub-NDARBD879MBX,0.375607,0.746967
5719,sub-NDARBD879MBX,0.542154,0.746967
5720,sub-NDARBD879MBX,0.689450,0.746967
5721,sub-NDARBD879MBX,0.769151,0.746967
5722,sub-NDARBD879MBX,0.663743,0.746967
5723,sub-NDARBD879MBX,0.725900,0.746967
5724,sub-NDARBD879MBX,0.456363,0.746967
5725,sub-NDARBD879MBX,0.365111,0.746967
5726,sub-NDARBD879MBX,0.542428,0.746967
5727,sub-NDARBD879MBX,0.431440,0.746967
5728,sub-NDARBD879MBX,0.535011,0.746967
5729,sub-NDARBD879MBX,0.722331,0.746967
5730,sub-NDARBD879MBX,0.533657,0.746967
5731,sub-NDARBD879MBX,0.322156,0.746967
5732,sub-NDARBD879MBX,0.333402,0.746967
5733,sub-NDARBD879MBX,0.384828,0.746967
5734,sub-NDARBD879MBX,0.687991,0.746967
5735,sub-NDARBD879MBX,0.500664,0.746967
5736,sub-NDARBD879MBX,0.715484,0.746967
5737,sub-NDARBD879MBX,0.647924,0.746967
5738,sub-NDARBD879MBX,0.643151,0.746967
5739,sub-NDARBD879MBX,0.652790,0.746967
5740,sub-NDARBD879MBX,0.637216,0.746967
5741,sub-NDARBD879MBX,0.661950,0.746967
5742,sub-NDARBD879MBX,0.631788,0.746967
5743,sub-NDARBD879MBX,0.602246,0.746967
